ID,target
X6HU8DS,0.0
X6LOVHN,0.0
X6POAN2,0.0
X709R0M,1.0
X728FIX,0.0
X7615C4,0.0
X7F8710,0.0
X7T98L1,0.0
X7WT6QC,0.0
X83BGL4,0.0
X849O18,0.0
X87HHDR,0.0
X87OTUX,0.0
X8AASIG,0.0
X8EL3IC,0.0
X972SQU,0.0
X9UM0KE,0.0
X9ZHR7J,0.0
XB99PXZ,0.0
XBFEXDV,0.0
XBNWCHQ,0.0
XCO28H4,0.0
XCP7JST,1.0
XCTMY14,0.0
XDB05V4,0.0
XDG8ZFJ,0.0
XDHDB88,0.0
XDPOVY7,0.0
XDTFYD5,1.0
XEIEYIT,0.0
XEOXGMG,1.0
XEV3GO2,0.0
XEVB20J,0.0
XF25QMW,0.0
XFDSFH8,0.0
XFZ6CG5,0.0
XGW22FH,0.0
XGZJGNV,0.0
XHC7U9B,0.0
XHZEOH8,0.0
XIASLZY,0.0
XIO6ODZ,0.0
XJ5BWA1,0.0
XJCSJYA,0.0
XJDWESW,0.0
XJHLPSH,0.0
XJSMG9Q,1.0
XJSRGE8,0.0
XKAJQ3T,0.0
XKL2TFK,0.0
XKRZYMN,1.0
XKS4BS2,0.0
XL2Z0VV,0.0
XL4D4RI,0.0
XMLI8BK,0.0
XMNF4EK,0.0
XN07AZK,0.0
XN1G4SW,0.0
XN8LPEF,0.0
XNBU9G8,0.0
XNCKV04,0.0
XNQ4LIO,0.0
XNRDPXA,1.0
XNW3NY5,0.0
XOAFARH,0.0
XOCCSB8,0.0
XOO2L64,0.0
XPWAT8V,1.0
XPY09NF,0.0
XQ1IOZG,0.0
XQFTRZP,0.0
XQLPB5E,0.0
XRDLESX,0.0
XRGI5Z4,0.0
XRQ7LTK,0.0
XRSP89B,0.0
XRV0JPG,0.0
XSKA87A,0.0
XSQ27TW,0.0
XSRF0MI,0.0
XTF6RPF,0.0
XTLMQWW,0.0
XULYEX3,0.0
XUMSXP3,1.0
XUVJTCR,0.0
XV3SOHQ,0.0
XV4UA6F,0.0
XVBWQKC,0.0
XVHA5RU,0.0
XVPGOYR,0.0
XW8O2ZY,0.0
XWG3SVH,0.0
XWHPXQO,0.0
XWNRZYQ,0.0
XWNYJI5,0.0
XWVQ5JX,0.0
XX74K7K,0.0
XXGBLEU,0.0
XXV4BJS,0.0
XY9HQ3Q,0.0
XYCVQUL,0.0
XYSHNJM,0.0
XYVNA8L,0.0
XZ628U2,0.0
XZ9260A,0.0
XZON90T,0.0
XZP5XIU,0.0
XZQXRUB,0.0
XZX19K8,0.0
Y0BM4W2,0.0
Y0PMX8W,0.0
Y0PSZNG,0.0
Y1OT8GW,0.0
Y1XLX4F,1.0
Y1Y5CPS,0.0
Y2J431Y,0.0
Y2KZSCS,1.0
Y2MP08W,0.0
Y381943,0.0
Y3IJECT,0.0
Y3KSJVB,0.0
Y3NZ0IB,0.0
Y3O30PK,0.0
Y3QGD4H,0.0
Y4BIHCD,1.0
Y4MU0SV,0.0
Y4OPKQ4,0.0
Y4U4YU9,0.0
Y4YVMBR,0.0
Y50K87J,0.0
Y50UEJ8,0.0
Y512G8T,0.0
Y553NKH,0.0
Y5CNBLK,0.0
Y5FYAWB,0.0
Y5U994T,0.0
Y610EMD,0.0
Y6EBON8,0.0
Y6PSSRT,0.0
Y6ZP0YG,0.0
Y74F60L,0.0
Y75UC7F,0.0
Y7BQCFP,0.0
Y7E5PFE,1.0
Y7W1MEU,0.0
Y8KGVTL,0.0
Y9NQHVX,0.0
Y9PG7JC,0.0
YA3OVLV,1.0
YA54U3B,0.0
YAA9F74,1.0
YAB5VR4,0.0
YACRH79,0.0
YAD2WTT,0.0
YALSH52,1.0
YAOQCIC,0.0
YASJBOX,0.0
YBBBY9D,0.0
YC438YI,0.0
YC7FKJ5,0.0
YC97M3S,0.0
YCKJFC6,0.0
YCRUO1O,0.0
YCZXSNW,0.0
YD364JB,0.0
YD59AMU,1.0
YDZLP9B,0.0
YE2XMXD,0.0
YE31108,0.0
YE9PJXF,1.0
YEC4BX0,0.0
YECF15U,0.0
YEIJ8A5,0.0
YEUBY7I,0.0
YEYEPMY,0.0
YFBF179,1.0
YFFQKE8,0.0
YFI3OJD,0.0
YFJHU92,0.0
YFZJ7NP,0.0
YG1T6GU,0.0
YGV6Z5H,0.0
YH5A1HV,0.0
YH989JL,0.0
YHJA9NU,0.0
YHWMDP6,0.0
YI0007Q,1.0
YIR8K0R,0.0
YJ98ME2,0.0
YJD2KND,1.0
YJJ2PKC,0.0
YJQF7IE,0.0
YK3X0G0,0.0
YK512MC,0.0
YK5B8WE,1.0
YK6EXHA,0.0
YKBHGVN,1.0
YKCBUKT,0.0
YKX04RR,0.0
YL6ZNDY,1.0
YLHBBDD,0.0
YLOLUWO,0.0
YM1VDB6,0.0
YM307MI,1.0
YMVOIZV,0.0
YMYXN7R,0.0
YN0DYWH,0.0
YNC2G3P,1.0
YNCQV7O,0.0
YNH9WSP,1.0
YOMRP75,0.0
YOPRFFB,0.0
YOTGKBQ,0.0
YP5K3T8,0.0
YP9RPD7,0.0
YPFD0HV,0.0
YPFPW8A,0.0
YPLHCLL,0.0
YPTQKQR,0.0
YPTZW75,0.0
YQE7AXG,1.0
YQO5M9G,0.0
YQQLHZP,0.0
YQZ3HFR,0.0
YRA2RK6,0.0
YRB4CG1,0.0
YRDJ7TR,1.0
YRGJAJJ,0.0
YRIRLS6,0.0
YRTOP6S,0.0
YSDHU4E,0.0
YSEOKMS,0.0
YSGZ9X9,0.0
YSH7TI8,0.0
YT06SPD,0.0
YT9KRJP,0.0
YTB85ES,0.0
YTKU8B9,0.0
YTUOURX,1.0
YTXABEW,0.0
YTXPONP,0.0
YU3L677,0.0
YU611T2,0.0
YU6J2U9,1.0
YUAXG21,0.0
YUGELOG,0.0
YUMOMC7,0.0
YUQJ03T,0.0
YUVDYUU,0.0
YUVRU97,0.0
YUXIY8R,0.0
YUYHADW,0.0
YV0T3EW,0.0
YVBCOPX,0.0
YVFBC9O,1.0
YVIU0M1,0.0
YVIW7W2,1.0
YVRP1TO,0.0
YW1BJD4,0.0
YX0K7FT,0.0
YXCUDEZ,0.0
YXIL1H6,0.0
YXJOPFA,0.0
YYGD99W,0.0
YYIPJ8X,0.0
YZ53GK4,0.0
YZ96Z2H,0.0
YZIDZ54,0.0
YZVLOWQ,0.0
Z002YDA,0.0
Z015YGF,0.0
Z0U8MNA,1.0
Z13GXIS,0.0
Z1I0RKO,1.0
Z1KVSVO,0.0
Z1YKGMZ,0.0
Z2H6G4J,1.0
Z2IKPKX,0.0
Z2QWUW2,0.0
Z2XG69K,0.0
Z33YHJG,0.0
Z34HR8I,0.0
Z36IM3O,1.0
Z37VBLH,0.0
Z3M4DFB,0.0
Z3V4WVX,0.0
Z3YZMIV,0.0
Z3ZL20G,0.0
Z4BPQ82,0.0
Z556X3D,0.0
Z56GFVA,0.0
Z5KZ0IN,0.0
Z5L5K12,1.0
Z6CNE9S,0.0
Z6HCSF0,0.0
Z6MHZVZ,0.0
Z6O83XW,0.0
Z7SJO4C,0.0
Z7UH96U,0.0
Z84S6Z7,0.0
Z8DU2YT,0.0
Z8SX5F5,0.0
Z8UPNV2,0.0
Z8XI6B7,0.0
Z99VY3J,1.0
Z9CQKLL,0.0
Z9H9KV9,1.0
Z9MDD99,0.0
Z9OVONQ,0.0
Z9XKXXL,0.0
ZA9O4WL,0.0
ZANAY64,0.0
ZAOIR62,0.0
ZBGGK5T,1.0
ZBOX9JP,1.0
ZBVFUCA,0.0
ZC7LMST,0.0
ZCDTT3D,0.0
ZCSFLM2,1.0
ZD9M7E5,1.0
ZDCK6JP,0.0
ZDEBBHN,0.0
ZDI8O53,0.0
ZDJ4SM2,0.0
ZE2RBLA,0.0
ZEK0YWT,1.0
ZEVYSJ0,0.0
ZEXPHGI,0.0
ZF49WKA,0.0
ZFWE5MQ,0.0
ZFZQWSU,0.0
ZG2C04W,0.0
ZG7NXYV,0.0
ZGV7PXU,0.0
ZH8IZHU,0.0
ZHDP16H,1.0
ZI0PU4Y,0.0
ZI3DUBU,0.0
ZIBN3RQ,0.0
ZIETYEH,0.0
ZIJQEWN,0.0
ZJMV775,0.0
ZJRVDWH,0.0
ZJSJVPP,0.0
ZK9CN3W,1.0
ZKHR6EL,1.0
ZKITPM3,1.0
ZKS8X6A,1.0
ZKZPBGY,0.0
ZL1JKI0,0.0
ZLAJWMW,1.0
ZLF8LKE,0.0
ZM8Y96F,0.0
ZMDAZ5S,0.0
ZMOYDT0,1.0
ZMQ59N6,0.0
ZMSMR0Z,0.0
ZNB8BV9,0.0
ZNKXY8E,0.0
ZNRHM22,0.0
ZNYOP38,0.0
ZO9LTX4,0.0
ZOTRP7M,0.0
ZP4DSAM,0.0
ZPBI5BR,0.0
ZPEA7V5,0.0
ZPP94KU,0.0
ZPT74O7,0.0
ZPXW2JB,0.0
ZQDE92R,1.0
ZQKZWED,0.0
ZQME4QP,0.0
ZQZ5AFX,0.0
ZRBRBN1,0.0
ZRCEQL0,0.0
ZREJYZV,0.0
ZS426CO,1.0
ZS4AMG0,0.0
ZSFUMRP,1.0
ZSKF8DV,0.0
ZSULRTH,0.0
ZSVJOHG,0.0
ZTMNEMY,0.0
ZTTHC5X,0.0
ZUH4SJR,0.0
ZUJAFUP,0.0
ZV70KRX,0.0
ZVI1K6E,0.0
ZWHCTUM,0.0
ZWL2W6I,1.0
ZWMG7L5,0.0
ZWQRL8L,0.0
ZWVSFZY,0.0
ZWZ92GU,1.0
ZX34V0A,0.0
ZXEBF6P,0.0
ZXIQF9C,0.0
ZXLNIJY,0.0
ZYEK9NI,0.0
ZYTNJOK,0.0
ZYXX5AF,0.0
ZYYOZ5L,0.0
ZZ1GTKD,0.0
ZZDXQSI,1.0
ZZYTLV1,0.0
